year,sex,age_band,geo_code,Buddhist,Church of Scotland,Hindu,Jewish,Muslim,No religion,Other Christian,Other religion,Religion not stated,Roman Catholic,Sikh
2026,female,45-49,S12000026,0.005767346687473005,0.14839816372543407,0.0009513416822902901,0.0003857105795505422,0.0069203703800623465,0.662455662250286,0.05224477359423545,0.012150081142309484,0.0414069429696482,0.06931787444932408,1.7325393865296386e-06
2026,female,45-49,S12000027,0.006607234204259708,0.09706607184246815,2.980729673869189e-06,1.1595313597303654e-06,0.0023414331318358282,0.710555880956715,0.08804815450968145,0.009348134316058515,0.026756463463696242,0.05927075477486486,1.7325393865296386e-06
2026,female,45-49,S12000028,0.00476019176690683,0.17518620752845282,0.0037810852377301303,0.0002343134174984292,0.007622996125222631,0.6274764838354743,0.03277466623984849,0.01132046651475559,0.04949660827425974,0.0842029717985347,0.0031440092613163485
2026,female,45-49,S12000029,0.004290038558291276,0.15325570943406336,0.005092804994036408,0.000556482940619653,0.0184222049500303,0.5255475768411024,0.04267565435652482,0.006542739299580445,0.042798229911183386,0.19840065466139997,0.002417904053167778
2026,female,45-49,S12000030,0.0036824253132332037,0.15386453280273663,0.003728819246123837,8.749702698476964e-05,0.017558546428853926,0.6050228461519547,0.055577447601906915,0.01586835161933357,0.03830235177017265,0.10351046136210193,0.002796720676597686
2026,female,45-49,S12000033,0.011820964580771347,0.07596303171380547,0.0210709209225935,0.00027795362634205266,0.03673047290366602,0.5650920044299014,0.0940964589208256,0.01211466535139448,0.045425317113393454,0.13653112513936771,0.000877085297938867
2026,female,45-49,S12000034,0.00599180599671302,0.12921713685189304,0.004114093555202618,0.0006990223386654035,0.005153768354952545,0.6771153251758837,0.06254905483395076,0.009166715649294437,0.0385672780590224,0.06683479418947763,0.0005910049949443663
2026,female,45-49,S12000035,0.008312682562353063,0.1738513686288871,0.003985554631418609,0.0005438236191235781,0.003941776404984006,0.5948584889430049,0.06234579107263706,0.015149207164093745,0.044036132308485285,0.09244777048948824,0.0005274041755244567
2026,female,45-49,S12000036,0.010601916486849449,0.06702151626920361,0.021325172697772173,0.0021527028325891645,0.04176276437282202,0.5793579580527497,0.07654889048204233,0.011392371716389406,0.055640296366653116,0.13050549723165958,0.0036909134912694475
2026,female,45-49,S12000038,0.0053512826050349065,0.1428488856655961,0.00458885063337857,0.000518191846779425,0.014305129570620804,0.533867332413906,0.044072853464407764,0.006626688340029042,0.04811690594620221,0.1926594292848003,0.0070444502292446864
2026,female,45-49,S12000039,0.002712233629115486,0.1396385492863927,0.001718552782685192,0.0013098670814486449,0.006594476990241287,0.4815551054196506,0.03457607885992262,0.007734811826267464,0.04678953287801026,0.2762250043081946,0.0011457869380710154
2026,female,45-49,S12000040,0.004533082110347222,0.11515664381718856,0.00949040722486008,1.1595313597303654e-06,0.02067319217166922,0.5962909756219519,0.0537311219564142,0.009447060077926516,0.040522924125736666,0.14898927763484884,0.0011641557276968718
2026,female,45-49,S12000041,0.004885919236146298,0.12756956255217008,0.0009959340550077743,3.909386068044045e-05,0.006364341566330862,0.6804955954107792,0.04607467684319715,0.014351765023512104,0.0435838534242322,0.07563752548855734,1.7325393865296386e-06
2026,female,45-49,S12000042,0.005560605989582395,0.07885480951149815,0.007836968007223527,0.0007446899633668285,0.05415837960807568,0.5970974334207687,0.05726944208032627,0.011447936359158079,0.04328909710290117,0.14350306713856065,0.00023757081853837214
2026,female,45-49,S12000045,0.00533079541621391,0.13228804353718843,0.015853860170862474,4.548438240259221e-06,0.023231105289705734,0.5319847257066287,0.054675296396435036,0.009058260318836605,0.04333714916047136,0.17686707599096402,0.007369139574453444
2026,female,45-49,S12000047,0.004177135891778871,0.09677891637726325,0.00281924785288521,0.00028205517453908145,0.013154789865663754,0.6971648008779598,0.05290701677039246,0.012991764995867138,0.03795230332373518,0.07995399842010999,0.0018179704498050505
2026,female,45-49,S12000048,0.007644190078309012,0.1344333104567868,0.0021076383837444566,0.0008481939801985328,0.008740624163977875,0.6117830919854282,0.06266087541826112,0.013574183649523798,0.05544770730479804,0.10227359433155149,0.0004865902474205549
2026,female,45-49,S12000049,0.008403955424546776,0.09022207804346395,0.011814151548531193,0.0015170983553633554,0.09497478706820343,0.45181681761611336,0.059968050219050356,0.00950520359556436,0.06465107561415666,0.1996491063536902,0.007477676161316223
2026,female,45-49,S12000050,0.002324990030537109,0.14721931196648996,0.001021042525754952,0.00047931550701301893,0.020573720230742647,0.4398078650628753,0.038933240524445314,0.008222861649103923,0.04341184513276547,0.2947464445887642,0.003259362781508167
2026,female,5-9,S12000005,0.0009168576347701597,0.03716416944487336,0.0018269060145280351,0.0,0.03649891214710027,0.8044478292630632,0.02084430384019574,0.0003305404703815762,0.046725826097495066,0.05124117313419766,3.481953394992956e-06
2026,female,5-9,S12000006,4.1974483484782234e-05,0.08143970806787325,0.00021180174930059064,4.129534787131715e-05,0.015352044785058304,0.8046259469221053,0.015894685264888592,0.002884442687968965,0.046283641513963386,0.0330755015037357,0.00014895767374983467
2026,female,5-9,S12000008,0.0012633807949597152,0.06284805645256432,0.0008190405236861851,0.0008773752193608886,0.014734298924278202,0.8018886846087152,0.030077270462688554,0.0013341849638547616,0.042687752690766044,0.043465934235275054,4.021123850974048e-06
2026,female,5-9,S12000010,0.0018161361287401567,0.04816574392621518,0.006478508939754749,0.0014688834287371441,0.019204631827026614,0.7797711988299537,0.04281367744425722,0.0030348333922302264,0.03937432602153742,0.05255345568268698,0.005318604378860448
2026,female,5-9,S12000011,0.005378217402853871,0.05201228529929448,0.02380622146671612,0.0049627549502218715,0.1063057975189957,0.49929482102410194,0.028245399696936683,0.0018718759493797825,0.04959726366181052,0.21960711581815245,0.008918247211536525
2026,female,5-9,S12000013,0.0020383890120491727,0.253598143217386,1.588165486547229e-05,0.0,0.0031720670343859487,0.5096572386568722,0.09623043332817607,0.0002765742557839223,0.021758056393647196,0.1132497344934389,3.481953394992956e-06
2026,female,5-9,S12000014,0.0004528297939980919,0.04635593245765675,0.003912666653191015,0.0005522314598819381,0.03200776258716537,0.7410880833188787,0.02961768303998954,0.003789419609510576,0.03913875770562801,0.10242985440696223,0.0006547789671376931
2026,female,5-9,S12000017,0.0007122526367058818,0.055186845186257785,0.0022345006910785945,0.0,0.013239687039865567,0.7744321841285365,0.0459989676235763,0.0023625708262584,0.059316213262743354,0.046257905112427194,0.00025887349255021726
2026,female,5-9,S12000018,6.3567513076884094e-06,0.07826054563001689,0.001417469408876945,0.0014760134065318125,0.034877864590446415,0.5028774461924804,0.019623160055037663,0.0001962117893047829,0.04976691623205547,0.3114036039825507,9.441196139109133e-05
2026,female,5-9,S12000019,0.0014203715970497856,0.036166610235061826,0.004057143627813435,6.266040710087599e-05,0.025446258919105957,0.7845326232230709,0.03383963543190864,0.0024610584015768073,0.046610669985824374,0.06505143667544419,0.00035153149604311075
2026,female,5-9,S12000020,0.0011645874153350833,0.03878680231322211,0.001751015959187973,0.0001733771309249935,0.004118863605107448,0.8629457112633481,0.026809952000270827,0.0009243949658880358,0.03908477173877453,0.02417833095832123,6.219264961956012e-05
2026,female,5-9,S12000021,0.00013580178152128593,0.060960243502366646,0.00043779304219546583,0.0,0.015198879448448721,0.7759092425405902,0.02272336090509668,0.0007185572050247644,0.05169303570889829,0.06911910264225,0.0031039832236078786
2026,female,5-9,S12000023,4.47076895838752e-06,0.08828736245463584,1.588165486547229e-05,0.0,0.0014129153850341693,0.8204298766021358,0.05681140322807703,0.0008230447298935772,0.027183572808438843,0.005027990414565664,3.481953394992956e-06
2026,female,5-9,S12000026,0.0009413728853773928,0.07663556782273198,1.5881654865472294e-05,4.5487804042723996e-05,0.007654346415001142,0.8029330574181759,0.03376336467858022,0.0015478473062618507,0.03723443194269753,0.03922516011887071,3.4819533949929564e-06
2026,female,5-9,S12000027,4.470768958387521e-06,0.027712757886866383,0.00024929637681909853,0.0,0.0031418131265808333,0.8246356208581169,0.06027603511084259,0.008967501162268389,0.0469357549249499,0.028073267831202273,3.4819533949929564e-06
2026,female,5-9,S12000028,0.0006584070619086776,0.07330851744058729,0.0047907923395261055,0.0,0.013105211675153182,0.7979960119801588,0.01688718890198824,0.002834041899538235,0.04304232664171567,0.04619965719899599,0.0011778448604277715
2026,female,5-9,S12000029,0.0011475596011015518,0.0572225023442963,0.005136255386146021,0.0006852556675447282,0.0331425696786333,0.6698065795302184,0.032747453595173934,0.0015949796807489475,0.041878538977360893,0.1552569777174338,0.001381327821342059
2026,female,5-9,S12000030,0.0011031919221251934,0.06713156102288068,0.0044443729205767505,0.0,0.021220674257623095,0.7469269316490744,0.04483241187027629,0.0017758756754887757,0.041761975088880486,0.06901782069063697,0.001785184902437276
2026,female,5-9,S12000033,0.003515288478104927,0.02758062395793477,0.020341854528730562,0.0006769623306110028,0.05927272252414968,0.6453512156622867,0.09086637334890499,0.0027038828755035927,0.05187549171650072,0.09692772972277333,0.0008878548544996968
2026,female,5-9,S12000034,0.0008418834701320267,0.056377283032195635,0.003773859945025408,1.663566888187694e-05,0.00814168410400486,0.8120184411047258,0.04277368085199399,0.0015050057099160442,0.03697602023072507,0.03727265299818694,0.000302852884212253
2026,female,5-9,S12000035,4.470796023482205e-06,0.09979068444966266,0.000164307174562299,0.0014882871112258487,0.008136092539135548,0.7455478103169001,0.029611077273867224,0.0027440645778263554,0.061876910367934995,0.05047658021934822,0.0001597151735131781
2026,female,5-9,S12000036,0.0020144830774777344,0.03489716174628957,0.03793517881748689,0.0012820995260976005,0.08024909111672493,0.6344796024385272,0.05774703936091423,0.0037752983801565467,0.051588970421995006,0.09134599739244828,0.0046850777218820664
2026,female,5-9,S12000038,0.00016623040981718698,0.05310522407069547,0.005263074311882097,0.0009434287386178408,0.03573634833154855,0.6608486874964039,0.04757187752682814,0.0021530550772208543,0.045125698154962895,0.14163333582738077,0.007453040054642101
2026,female,5-9,S12000039,0.001163611235939489,0.04641946504130881,7.823897398112289e-05,0.0,0.026384900610607376,0.6453209859052751,0.015534446324795892,0.0014010488378313844,0.05595285011848099,0.206389109455069,0.0013553434967107797
2026,female,5-9,S12000040,0.00027625427302677537,0.04635230053650607,0.008249526354560076,0.0002834874745335094,0.03021436767682633,0.741298598289224,0.031098348025372435,0.0013788758684629722,0.042190945912703434,0.09759026042964199,0.0010670351591423096
2026,female,5-9,S12000041,4.470768958387521e-06,0.04846299381513147,1.5881654865472294e-05,5.118123014111527e-05,0.011382250057102587,0.8318748324407719,0.026548743394169974,0.003457281646387372,0.044460137390114854,0.03368756441882078,5.466318353610823e-05
2026,female,5-9,S12000042,0.004760858813157546,0.029006308474543288,0.00986900751928503,4.558038174293729e-05,0.10443173062183832,0.6697093078903381,0.04967020529010001,0.0010412762936990267,0.05265730346657262,0.07694981399585867,0.0018586072528642887
2026,female,5-9,S12000045,0.0007408043429330082,0.0703491155432936,0.01465349328641483,0.0003990118193438498,0.01764296478165374,0.6525408916596334,0.046107402035238484,0.0020978578030485914,0.04749639921375024,0.1402683482384224,0.00770371127626787
2026,female,5-9,S12000047,0.0005736461061979466,0.03468264371504877,0.006148118412620543,0.0,0.02179292300551336,0.8063456879106364,0.038893045505787614,0.00205855524763276,0.04086135804893292,0.04630890573827152,0.0023351163093581406
2026,female,5-9,S12000048,0.003325524976887973,0.06624600505783765,0.00367418801970058,3.2826804187971376e-05,0.012361655739231942,0.7312939825476465,0.0617298380313965,0.0015218797437261931,0.053286274862270264,0.06652434226371938,3.481953394992956e-06
2026,female,5-9,S12000049,0.0019336676829935957,0.03219993400370361,0.023497035689507954,0.000902469020721407,0.18370979554237948,0.484296536856872,0.05865366527972801,0.003802466191382038,0.06408722702874851,0.13990996107177098,0.007007241632192287
2026,female,5-9,S12000050,0.0004663729618857233,0.06575175026536945,0.0025562756014514123,0.0,0.03620235623533715,0.5879510191687027,0.025408960540313864,0.002194665906869168,0.047588566549060615,0.22861032595992864,0.003269706811081096
2026,female,50-54,S12000005,0.0026999179247961273,0.16999534658903637,0.0012583155908701955,0.0005862375167755612,0.009925436123994012,0.6356478776100596,0.047838379570464024,0.01027829828245827,0.0351212095148363,0.08606314323105835,0.000585838045651246
2026,female,50-54,S12000006,0.008883817952433704,0.2312179108272245,0.0017314027088469494,7.847432985909285e-05,0.004637126998190145,0.5824919346486155,0.049530765439316844,0.011447657090366074,0.048103871773343035,0.0608265800147898,0.0010504582170143197
2026,female,50-54,S12000008,0.0015258795593717542,0.22175286615269293,0.0002074445725064858,0.001078729551335817,0.005082825412463908,0.5875440201918866,0.03635959332847478,0.009495015029233032,0.04291129787434242,0.09191850720736205,0.00212382112033009
2026,female,50-54,S12000010,0.005482481529891682,0.1703198362450842,0.0016498760771696793,0.0006984939087600013,0.00764284408122329,0.6297098800054731,0.04459561796559248,0.007405477193451776,0.04977746743235005,0.08200668870942837,0.0007113368515752946
2026,female,50-54,S12000011,0.006216147801334997,0.14982469787811722,0.015246625100633984,0.009185541997490656,0.05558753492934339,0.41756563422231946,0.0507602824467676,0.0067266021474658684,0.06626263009486147,0.21612497581033413,0.006499327571331188
2026,female,50-54,S12000013,0.0024686597920456563,0.3507189901692964,1.540330952765832e-06,0.0,7.337978952133163e-07,0.3133360212145172,0.15282847501559144,0.012248770070128959,0.04184083700543023,0.1265559726041421,0.0
2026,female,50-54,S12000014,0.003782112689017898,0.17738735399350153,0.0018051135508853923,0.00021680569457290753,0.010734916225865332,0.5907576034240648,0.0462660993137385,0.010093117149226154,0.039672443254128296,0.11832381498671093,0.0009606197182880601
2026,female,50-54,S12000017,0.005265273275284361,0.1849905915674403,0.0020416994752424115,0.0009551809176241894,0.005308859107043301,0.5875250689106465,0.07616025033352655,0.01660930153911714,0.04920701312443509,0.07193676174964007,0.0
