year,sex,age_band,geo_code,Catholic,Church of Ireland,Methodist,No religion,Not stated,Other Christian,Other religions,Presbyterian
2028,male,47-51,95CC,0.4484903692871718,0.13423105871563193,0.017498537865552433,0.1482779833325431,0.002964417700596324,0.10557516368998468,0.01303239413243022,0.12993007527608952
2028,male,47-51,95DD,0.2298646263808124,0.05696941946183154,0.0158468771398248,0.22185901190029997,0.010301362946732711,0.16839608459888636,0.013540037208977547,0.28322258036263465
2028,male,47-51,95EE,0.3128267102945398,0.11898737494464781,0.002028911238892623,0.21069878696507882,0.0019487410370770328,0.08268075598005181,0.0024949782276267787,0.2683337413120852
2028,male,47-51,95FF,0.3385075444689909,0.09825794214567722,0.008430774280126166,0.24065980219859787,0.00164351638546161,0.10615164934507025,0.014459976303262321,0.19188879487281355
2028,male,47-51,95GG,0.3824527206721786,0.06774892043380215,0.01625693803425746,0.30684185836605243,0.0030562662609669384,0.07007748728122418,0.05207615138744351,0.10148965756407465
2028,male,47-51,95HH,0.08721333925711251,0.10329155080118926,0.0321790166656337,0.39618404459264756,0.0023450769322471373,0.13514604968793217,0.013025374827513245,0.2306155472357243
2028,male,47-51,95II,0.24415668624065465,0.08365994397182727,0.029649099282473803,0.364026451837857,0.0021695783010089657,0.08119153071414492,0.04516358359000518,0.1499831260620282
2028,male,47-51,95JJ,0.26470755607169577,0.1342834169333489,0.007746971186858201,0.2754119171672068,0.0011587336828545415,0.07878941319797265,0.01354164061416114,0.22436035114590186
2028,male,47-51,95KK,0.6047293590188493,0.11375821999021443,0.005294108607839222,0.12929371856475197,0.0014001667052183579,0.052638328622822854,0.007595066168057194,0.08529103232224655
2028,male,47-51,95LL,0.4394321181109272,0.13950729454626687,0.020264428697381327,0.20740017234471553,0.002447419225515854,0.0980605730253432,0.01228971115890195,0.08059828289094786
2028,male,47-51,95MM,0.6545472994395433,0.05419718228552071,0.0036911709710278438,0.15172348575010858,0.0019268425222049269,0.031181907865270052,0.014513184196395478,0.08821892696992908
2028,male,47-51,95NN,0.5719043824960901,0.04957339012696844,0.008195329173035512,0.208557355790927,0.0016212150304896083,0.056558435007707686,0.00966491892395202,0.09392497345082959
2028,male,47-51,95OO,0.6480089664299246,0.0801554586525503,0.007963711299559549,0.13107349569962295,0.0014551259979695386,0.05705425694081394,0.006904915238100954,0.06738406974145812
2028,male,47-51,95PP,0.5710567676105625,0.16846397779328903,0.03492384455969352,0.14196641764142245,0.004027584471471043,0.04833505751892262,0.009229136657337838,0.021997213747300966
2028,male,47-51,95QQ,0.1733629974657944,0.09448288857124044,0.02446974835825161,0.337772357891296,0.0027990052050051576,0.08124799856426623,0.009775372511009725,0.27608963143313636
2028,male,47-51,95RR,0.5931638514112364,0.08341339299624932,0.0013635671637763024,0.15067853861255354,0.008309137218897889,0.02418161076249286,0.003571789144265252,0.13531811269052837
2028,male,47-51,95SS,0.35075491511985424,0.10070269418887966,0.022657292240660494,0.2989169050791802,0.003364241052810618,0.07793924010099944,0.018996836821071946,0.12666787539654342
2028,male,47-51,95TT,0.6610117985210919,0.07810505851911065,0.0012637368989710204,0.10196772383710782,0.0022334704985493324,0.05426122570644585,0.009943431754162511,0.09121355426456071
2028,male,47-51,95UU,0.4975123824796225,0.11525347396484341,0.0,0.20702698759489907,0.0024770626431422907,0.0347132760933506,0.011555974971935692,0.13146084225220636
2028,male,47-51,95VV,0.7091777644722939,0.029953592884687023,0.0017336889453809382,0.13686289255319364,0.001144490698534245,0.042249339253721055,0.011016048442860582,0.06786218274932862
2028,male,47-51,95WW,0.22481922606393626,0.07422113458271662,0.03900863460956055,0.34225260411946035,0.0018466181865118662,0.08813645463007788,0.025138507079902218,0.20457682072783404
2028,male,47-51,95XX,0.11029846324289591,0.09336361992709956,0.025572346131112905,0.45405520373408204,0.0021113663562572276,0.09848617564584028,0.029237020493728505,0.1868758044689835
2028,male,47-51,95YY,0.6984700706414764,0.08539660371436333,0.0059190496899837524,0.09298550376036568,0.004369238718128929,0.03236597712787218,0.012746286663993585,0.06774726968381616
2028,male,47-51,95ZZ,0.6071659108846548,0.11217198423876497,0.012282956069230381,0.09534014291476386,0.0021190213441903017,0.026949130944110524,0.009272603720323564,0.13469824988396156
2028,male,5-6,95AA,0.41258964008589205,0.03921953145362262,0.004249357903734684,0.31899051075113466,0.0016755765484630836,0.0749023531779566,0.02316874286345159,0.1252042872157446
2028,male,5-6,95BB,0.0882236453196474,0.058940116913444564,0.013076132973393722,0.47862946511426346,0.0067477451738125905,0.11999563737865725,0.010102756267415572,0.22428450085936535
2028,male,5-6,95CC,0.5003786711492861,0.11112597870888515,0.014242662683056373,0.15949201488300682,0.004642140796778505,0.08295492796257342,0.017223495025720018,0.10994010879069352
2028,male,5-6,95DD,0.23309857718088103,0.0439332394634375,0.014115254775037379,0.31837771189609854,0.012050435883093728,0.1328086142880409,0.00480156912229877,0.24081459739111202
2028,male,5-6,95EE,0.2672433360838196,0.10281891211940825,0.005669223723814269,0.293111628180218,0.0016043141313567333,0.09231576789381911,0.0028404142781793813,0.2343964035893845
2028,male,5-6,95FF,0.3236993024140163,0.07672464218653105,0.010444688590041263,0.30282396148951485,0.0047745043009647424,0.11045861351380547,0.012793513379781173,0.15828077412534522
2028,male,5-6,95GG,0.41099025417696494,0.034768563902909534,0.013623832647939465,0.31144487949309707,0.0066911058403219545,0.06726052012580559,0.0612795198889413,0.09394132392402003
2028,male,5-6,95HH,0.04778264212968409,0.05005214893620805,0.03673876670261292,0.5280792749842665,0.008336092760967459,0.09871975250287099,0.028687235207106428,0.2016040867762833
2028,male,5-6,95II,0.23257457246133104,0.06719158931413663,0.016735635485851278,0.4188555896353482,0.0037517833350254825,0.10988379258968226,0.017724218137397454,0.1332828190412276
2028,male,5-6,95JJ,0.2376906663569414,0.10985464794422016,0.003011197064548061,0.3708178988348667,0.0024608894052011035,0.07137833296890073,0.007604767662854079,0.1971815997624677
2028,male,5-6,95KK,0.5889427119774223,0.11478284888776842,0.005085483614255401,0.1461062447864608,0.0015844006417262914,0.061248592411801736,0.009678978318824975,0.07257073936173986
2028,male,5-6,95LL,0.4557206978407041,0.0981701442482103,0.01560245428067394,0.2607156012983983,0.0034284324580613904,0.09386015629105822,0.01911729208069205,0.05338522150220152
2028,male,5-6,95MM,0.7591575908581376,0.05600507392838895,0.005809036092826355,0.0998358796349154,0.0076845313931098655,0.02190880897046766,0.007882622434976018,0.04171645668717807
2028,male,5-6,95NN,0.6253740620691922,0.039983332177779565,0.0026308876459090855,0.2270202534358313,0.003414775342703764,0.039198810574712174,0.005240977111947152,0.05713690164192481
2028,male,5-6,95OO,0.6430726604250546,0.09354994872562386,0.007715447902045434,0.1323818401972778,0.0049268536091555196,0.05601713793613533,0.00368786762086576,0.05864824358384186
2028,male,5-6,95PP,0.5619246448990911,0.14326341075413038,0.03733059184365832,0.14649123963080599,0.016145169098619416,0.046318760220136194,0.027721130466057325,0.02080505308750131
2028,male,5-6,95QQ,0.2017665002953725,0.06290459508772808,0.029998749569241926,0.3793110732613151,0.001274271585019065,0.06353409831484455,0.015583062948769235,0.24562764893770958
2028,male,5-6,95RR,0.6068231370815388,0.11535881888915893,0.0020183161937502125,0.1372481048043683,0.0014258838922511683,0.022053851606158907,0.0051311758953921285,0.10994071163738149
2028,male,5-6,95SS,0.4022529919492534,0.07029390131987576,0.02055050201720189,0.3044463421016191,0.002786811405596381,0.08240729143993865,0.02734377095500918,0.08991838881150568
2028,male,5-6,95TT,0.6847470557547626,0.06769888327782493,0.0003296018146146005,0.09070863135200541,0.0015367266447811855,0.05842233126818402,0.01634898098312904,0.08020778890469817
2028,male,5-6,95UU,0.5577640108593979,0.08851106691541706,0.00022314344505592725,0.18255922470282152,0.006720086048905613,0.023030299905829346,0.005724956179429317,0.1354672119431433
2028,male,5-6,95VV,0.7746097692563406,0.02189347300072005,0.0009501147012584274,0.0972778494192815,0.002357258169687194,0.03421098455622224,0.009504921324799534,0.05919562957169038
2028,male,5-6,95WW,0.2588973068221101,0.04817674529762219,0.022979707494632864,0.3870442612139193,0.003437908310461594,0.09805659840203887,0.01932655280656995,0.16208091965264507
2028,male,5-6,95XX,0.10421310505749566,0.056657019173755443,0.014507277303109085,0.548248535719409,0.00148790839769755,0.09596447970186438,0.013209418183448689,0.16571225646322013
2028,male,5-6,95YY,0.6767925316718979,0.07978787469183848,0.01005615657780922,0.10764545109469764,0.007469402020370257,0.042762063089107995,0.004742883322303189,0.07074363753197507
2028,male,5-6,95ZZ,0.6698025309245015,0.07509646140533872,0.014364109629502457,0.09872550820675235,0.004761551100041692,0.024829417857773456,0.003329194139807989,0.1090912267362816
2028,male,52-56,95AA,0.3549659102065516,0.09152131232190727,0.012894389387347556,0.24109750841955088,0.0025018393208116854,0.07289631474934048,0.016032322855818702,0.20809040273867174
2028,male,52-56,95BB,0.10945593275585871,0.11768721361836668,0.021914031549601788,0.3526038481725366,0.0026675259559753545,0.11148590705675118,0.009515460955049421,0.2746700799358601
2028,male,52-56,95CC,0.4426245899670088,0.13961939659183734,0.018200799584327066,0.1524293399497412,0.0023563287546366453,0.09284985367170095,0.009020905075020732,0.1428987864057272
2028,male,52-56,95DD,0.20877842942441696,0.09097742024973775,0.012749680091708633,0.22443580644188185,0.0071601815319775825,0.13492491686407238,0.007589221077457383,0.31338434431874734
2028,male,52-56,95EE,0.3236735092251928,0.11722272650256275,0.0015606210271943385,0.1819761588551403,0.0010526536193602107,0.09017402832896396,0.003755962598680598,0.28058433984290493
2028,male,52-56,95FF,0.28245025893281384,0.14549401570495013,0.01606562130937765,0.20563508854928805,0.0018561457328622015,0.10859380011952625,0.009308766993495978,0.23059630265768588
2028,male,52-56,95GG,0.38819392362903715,0.07426802020816231,0.022254768696863762,0.278328405109556,0.003754137717927916,0.06712862276203085,0.045501143642483005,0.12057097823393896
2028,male,52-56,95HH,0.0684819548847067,0.12461940089780722,0.04854596554323637,0.3440251531366717,0.003465146283809537,0.15385298912395223,0.013308875167501774,0.24370051496231446
2028,male,52-56,95II,0.21567599419457473,0.08996940136542257,0.041811288857967206,0.35816564876478835,0.003262561273348044,0.09346417462607284,0.018803113347989807,0.1788478175698363
2028,male,52-56,95JJ,0.2385759809131058,0.1874232283423385,0.004585036246024317,0.24309783890961315,0.0028702156970988103,0.08401950902658575,0.010674212804929296,0.2287539780603044
2028,male,52-56,95KK,0.5645989717950192,0.11656782394157203,0.0036610698197116058,0.1308272290523037,0.002582273376906505,0.04941871628113123,0.011289475593409131,0.12105444013994646
2028,male,52-56,95LL,0.4183357729423527,0.15341614140541793,0.02271186508863993,0.2078584983896544,0.002761847798414351,0.09614147837397108,0.012033094129998714,0.0867413018715508
2028,male,52-56,95MM,0.6696833530160559,0.06576630617174987,0.004088798674745358,0.13494816715627525,0.0034882939064363704,0.023468698916212265,0.013413751517801789,0.0851426306407231
2028,male,52-56,95NN,0.5534999808507126,0.07194718631268936,0.006409365397872087,0.19936365952156154,0.0017061355778270654,0.050441241190297935,0.008512113512079852,0.10812031763695946
2028,male,52-56,95OO,0.6085832313483597,0.10709478205282155,0.012186629736396542,0.11917951650194482,0.0034429307817003796,0.05153480134917246,0.008846031649181019,0.08913207658042349
2028,male,52-56,95PP,0.5552979053526177,0.1827015891574522,0.038812292790970475,0.13240120599192548,0.004731064874531969,0.04097816571490969,0.008632170562667312,0.03644560555492511
2028,male,52-56,95QQ,0.1984421914815562,0.08537350311650437,0.028292062963915107,0.3003108033362014,0.0021543482668030254,0.08530507499851499,0.00998820101423159,0.29013381482227324
2028,male,52-56,95RR,0.5516380091722213,0.1307956758194468,0.002934437659947335,0.12671248385715636,0.005439061707482987,0.03747805229301091,0.0014104105587567778,0.14359186893197734
2028,male,52-56,95SS,0.33880638023662674,0.12404791335523557,0.027467487954200488,0.2552410613202673,0.0024858686526514798,0.08840946956251058,0.01699647041293817,0.14654534850556966
2028,male,52-56,95TT,0.6515894340326142,0.07960298336960528,0.004022734414854668,0.10107590161877605,0.0021951552938997343,0.04312561847030014,0.011982564215128293,0.10640560858482168
2028,male,52-56,95UU,0.5263772103251118,0.11442835011060318,0.005479231324926658,0.14706289336089162,0.002323223813005392,0.048101198379364885,0.0040198205674194494,0.15220807211867712
2028,male,52-56,95VV,0.7445736934112996,0.035146574645716445,0.0016951005309004976,0.1001987113471337,0.001937321035275148,0.03433033999606096,0.011202881370448283,0.07091537766316518
2028,male,52-56,95WW,0.22807386244713312,0.09870052095896764,0.044888753465627325,0.29697061905278826,0.002027940217269527,0.08588979885521311,0.014635794186617136,0.2288127108163838
2028,male,52-56,95XX,0.115310035175149,0.10389600951393073,0.0294952474111895,0.4259026632531439,0.002685361305110505,0.08205076539085372,0.017610607646392433,0.22304931030423003
2028,male,52-56,95YY,0.6782105612697493,0.08175664326250141,0.011955044034906222,0.09663182768987921,0.004068473578739395,0.034805410664257616,0.006389891616994183,0.08618214788297254
2028,male,52-56,95ZZ,0.5759979931867893,0.1090565261289836,0.009952855306465959,0.09871644306641456,0.003508736745389907,0.03314232331938714,0.00740382663469366,0.16222129561187582
2028,male,57-61,95AA,0.3527451451926018,0.09150229392658626,0.01293736560352033,0.2254571882926778,0.00438834271549334,0.08310366875457437,0.016319382207906002,0.21354661330664002
2028,male,57-61,95BB,0.11246766478532229,0.1321373647172706,0.03223643374721297,0.29940825198638943,0.002915142451417603,0.11330363344893642,0.00828284797051135,0.2992486608929392
2028,male,57-61,95CC,0.4307039405827598,0.1740469095104733,0.02898935285747031,0.11862315039059826,0.00415455523011325,0.07628820383278129,0.007569525424585673,0.15962436217121798
2028,male,57-61,95DD,0.19247307094198812,0.09277419353083409,0.023059836102552675,0.1905529222862994,0.0065903361667756614,0.12788601891838594,0.010189498578389286,0.35647412347477475
2028,male,57-61,95EE,0.27362617897954117,0.13535097583559189,0.0037747882224566354,0.162822788551366,0.004494369283729209,0.10145962408508614,0.009014457318086345,0.30945681772414246
2028,male,57-61,95FF,0.27092552928185787,0.14908900945531833,0.010651497118808043,0.2240386327949649,0.0029251895200949818,0.09376067348890452,0.009992178734245119,0.23861728960580614
2028,male,57-61,95GG,0.421874355954444,0.10568461884609362,0.027574455992707397,0.22437019026939387,0.003347664334797027,0.05914556990716419,0.027549833386182984,0.1304533113092168
2028,male,57-61,95HH,0.08661352662884111,0.16939735179090745,0.04934260556282867,0.3438763875568156,0.003036894257792923,0.10490779192935214,0.007448931041542931,0.2353765112319192
2028,male,57-61,95II,0.1927921483619909,0.13544819063425045,0.04986898550544891,0.3071253060691028,0.0030448913030696923,0.09607192061835539,0.013716707325611322,0.20193185018217039
